0000.0150           0162.0000           0           -0000.1153           0000.9338           0000.0367          -0000.0001          
0000.0350           0162.0000           0           -0000.1043           0000.9174           0000.0856          -0000.0002          
0000.0550           0162.0000           0           -0000.0988           0000.8954           0000.1345          -0000.0002          
0000.0750           0162.0000           0           -0000.0934           0000.8789           0000.1834          -0000.0003          
0000.0950           0171.0000           0           -0000.0879           0000.8569           0000.2351          -0000.0004          
0000.1150           0171.0000           0           -0000.0769           0000.8405           0000.2867          -0000.0005          
0000.1350           0171.0000           0           -0000.0714           0000.8185           0000.3384          -0000.0005          
0000.1550           0171.0000           0           -0000.0659           0000.7965           0000.3900          -0000.0006          
0000.1750           0171.0000           0           -0000.0604           0000.7745           0000.4416          -0000.0007          
0000.1950           0184.0000           0           -0000.0549           0000.7526           0000.4972          -0000.0007          
0000.2150           0184.0000           0           -0000.0439           0000.7306           0000.5528          -0000.0007          
0000.2350           0184.0000           0           -0000.0384           0000.7086           0000.6083          -0000.0008          
0000.2550           0184.0000           0           -0000.0329           0000.6866           0000.6639          -0000.0008          
0000.2750           0184.0000           0           -0000.0274           0000.6592           0000.7194          -0000.0008          
0000.2950           0196.0000           0           -0000.0219           0000.6317           0000.7786          -0000.0009          
0000.3150           0196.0000           0           -0000.0165           0000.6097           0000.8378          -0000.0009          
0000.3350           0196.0000           0           -0000.0110           0000.5823           0000.8970          -0000.0009          
0000.3550           0196.0000           0           -0000.0055           0000.5548           0000.9562          -0000.0009          
0000.3750           0196.0000           0           0000.0000           0000.5273           0001.0154          -0000.0009          
0000.3950           0214.0000           0           0000.0055           0000.4999           0001.0800          -0000.0009          
0000.4150           0214.0000           0           0000.0110           0000.4779           0001.1446          -0000.0009          
0000.4350           0214.0000           0           0000.0165           0000.4559           0001.2093          -0000.0009          
0000.4550           0214.0000           0           0000.0220           0000.4285           0001.2739          -0000.0008          
0000.4750           0214.0000           0           0000.0275           0000.4065           0001.3385          -0000.0008          
0000.4950           0232.0000           0           0000.0275           0000.3900           0001.4086          -0000.0008          
0000.5150           0232.0000           0           0000.0330           0000.3680           0001.4786          -0000.0007          
0000.5350           0232.0000           0           0000.0385           0000.3516           0001.5487          -0000.0007          
0000.5550           0232.0000           0           0000.0385           0000.3351           0001.6188          -0000.0006          
0000.5750           0232.0000           0           0000.0440           0000.3186           0001.6888          -0000.0006          
0000.5950           0247.0000           0           0000.0440           0000.2966           0001.7634          -0000.0005          
0000.6150           0247.0000           0           0000.0495           0000.2802           0001.8380          -0000.0005          
0000.6350           0247.0000           0           0000.0495           0000.2637           0001.9126          -0000.0004          
0000.6550           0247.0000           0           0000.0550           0000.2472           0001.9872          -0000.0003          
0000.6750           0247.0000           0           0000.0550           0000.2307           0002.0618          -0000.0003          
0000.6950           0266.0000           0           0000.0550           0000.2142           0002.1421          -0000.0002          
0000.7150           0266.0000           0           0000.0550           0000.1978           0002.2225          -0000.0001          
0000.7350           0266.0000           0           0000.0550           0000.1813           0002.3028          0000.0000          
0000.7550           0266.0000           0           0000.0605           0000.1648           0002.3831          0000.0001          
