-0005.09              0              3              4              7              8              11              15              16              19              20              23              24              27              28              31              32              35              46              49              
 -0005.04              0              3              4              7              8              11              15              16              19              20              23              24              27              28              31              32              35              46              49              
 -0004.99              0              3              4              7              8              11              15              16              19              20              23              24              27              28              31              32              35              46              49              
 -0004.94              0              3              4              7              8              11              15              16              19              20              23              24              27              28              31              32              35              46              49              
 -0004.89              0              3              4              7              8              11              15              16              19              20              23              24              27              28              31              32              35              46              49              
 -0004.84              0              3              4              7              8              11              15              16              19              20              23              24              27              28              31              32              35              46              49              
 -0004.79              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.74              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.69              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.64              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.59              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.54              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.49              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.44              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.39              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.34              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.29              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.24              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.19              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.14              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.09              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0004.04              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.99              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.94              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.89              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.84              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.79              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.74              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.69              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.64              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.59              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.54              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.49              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.44              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.39              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.34              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.29              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.24              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.19              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.14              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.09              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
 -0003.04              0              2              4              6              8              10              14              16              18              20              22              24              26              28              30              32              35              47              49              
