-0005.100             000.0000             0             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             
-0005.000             000.0000             0             -058.0000             000.0000             000.0000             -218.4600             019.0000             001.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             512.0000             000.0000             000.0000             43690.0000             -218.4600             -21846.0000             
-0004.900             000.0000             0             -058.0000             000.0000             65535.0000             -218.4600             057.0000             001.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             000.0000             000.0000             512.0000             000.0000             000.0000             43690.0000             -218.4600             -21846.0000             
-0004.800             000.0000             0             -058.0000             000.0000             65535.0000             -218.4600             090.0000             001.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             000.0000             000.0000             512.0000             000.0000             000.0000             43690.0000             -218.4600             -21846.0000             
-0004.700             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             128.0000             001.0000             008.0000             008.0000             000.0000             000.0000             000.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             000.0000             000.0000             512.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0004.600             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             162.0000             001.0000             008.0000             008.0000             000.0000             000.0000             000.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             000.0000             000.0000             512.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0004.500             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             193.0000             001.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             000.0000             000.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0004.400             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             216.0000             001.0000             008.0000             008.0000             000.0000             000.0000             000.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             000.0000             000.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0004.300             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             242.0000             001.0000             008.0000             008.0000             000.0000             000.0000             001.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             000.0000             000.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
-0004.200             000.0000             0             -058.0000             000.0000             65535.0000             -099.0000             266.0000             001.0000             008.0000             008.0000             000.0000             000.0000             000.0000             002.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             000.0000             8456.0000             000.0000             000.0000             514.0000             000.0000             000.0000             320.0000             -099.0000             000.0000             
