-0005.09                 133.3313                -218.46                43690.0000                -218.46                -21846.0000                -218.4600                -218.4600                10                -402.1309                
 -0005.04                 133.3313                -218.46                43690.0000                -218.46                -21846.0000                -218.4600                -218.4600                10                -402.1309                
 -0004.99                 133.3313                -218.46                43690.0000                -218.46                -21846.0000                -218.4600                -218.4600                10                -402.1309                
 -0004.94                 133.3313                -218.46                43690.0000                -218.46                -21846.0000                -218.4600                -218.4600                10                -402.1309                
 -0004.89                 133.3313                -218.46                43690.0000                -218.46                -21846.0000                -218.4600                -218.4600                10                -402.1309                
 -0004.84                 133.3313                -218.46                43690.0000                -218.46                -21846.0000                -218.4600                -218.4600                10                -402.1309                
 -0004.79                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.74                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.69                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.64                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.59                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.54                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.49                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.44                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.39                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.34                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.29                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.24                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.19                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.14                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.09                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0004.04                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.99                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.94                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.89                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.84                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.79                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.74                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.69                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.64                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.59                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.54                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.49                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.44                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.39                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.34                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.29                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.24                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.19                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.14                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.09                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0003.04                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.99                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.94                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.89                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.84                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.79                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.74                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
 -0002.69                 000.0000                -99                016.0000                -99                000.0000                -099.0000                -099.0000                0                0.0000                
