-0001.9595             0380.0603             0030.0350             
-0000.1688             0795.9820             0060.0600             
0001.6300             1212.0862             0090.1000             
0178.8321             1498.2429             0120.1400             
0406.5361             1157.5247             0150.1800             
0703.7006             1208.7105             0180.2200             
0966.6006             1497.0289             0210.2600             
1207.5765             1173.3300             0240.3000             
1505.1370             1179.8807             0270.3400             
1755.2390             1491.7444             0300.3800             
2008.8938             1189.0727             0330.4200             
2305.8627             1149.9553             0360.4600             
2566.8593             1159.2944             0390.5000             
2585.4391             1041.0546             0420.5400  
           
